expedition_id,peak_id,peak_name,year,season,basecamp_date,highpoint_date,termination_date,termination_reason,highpoint_metres,members,member_deaths,hired_staff,hired_staff_deaths,oxygen_used,trekking_agency
LHOT14105,LHOT,Lhotse,2014,Spring,4/13/2014,4/14/2014,4/22/2014,Other,5350,3,0,0,0,FALSE,Shangri-La Nepal Treks
EVER14123,EVER,Everest,2014,Spring,NA,NA,NA,Other,5350,4,0,0,0,FALSE,Shangri-La Nepal Treks?
EVER14124,EVER,Everest,2014,Spring,NA,NA,NA,Other,5350,5,0,0,0,FALSE,Himalayan Guides
EVER14162,EVER,Everest,2014,Spring,NA,NA,NA,Other,5350,3,0,0,0,FALSE,NA
EVER14138,EVER,Everest,2014,Spring,4/12/2014,NA,4/27/2014,Other,5350,7,0,0,0,FALSE,Snowy Horizon Treks
EVER14139,EVER,Everest,2014,Spring,NA,NA,NA,Other,5350,6,0,0,0,FALSE,Trekking Camp Nepal?
EVER14141,EVER,Everest,2014,Spring,NA,NA,NA,Other,5350,3,0,0,0,FALSE,7 Summits Adventure
EVER14143,EVER,Everest,2014,Spring,4/17/2014,4/17/2014,4/28/2014,Other,5350,2,0,3,0,FALSE,Trekking Camp Nepal
LHOT14106,LHOT,Lhotse,2014,Spring,NA,NA,NA,Other,5350,1,0,0,0,FALSE,Mountain Tribes Trekking?
LHOT14107,LHOT,Lhotse,2014,Spring,NA,NA,NA,Other,5350,5,0,0,0,FALSE,Expedition Himalaya
LHOT14108,LHOT,Lhotse,2014,Spring,NA,NA,NA,Other,5350,8,0,0,0,FALSE,Monterosa Treks
LHOT14109,LHOT,Lhotse,2014,Spring,NA,NA,NA,Other,5350,4,0,0,0,FALSE,Seven Summit Treks
LHOT14112,LHOT,Lhotse,2014,Spring,NA,NA,NA,Other,5350,2,0,0,0,FALSE,Cho Oyu Trekking?
LHOT14111,LHOT,Lhotse,2014,Spring,4/17/2014,NA,4/28/2014,Other,5350,3,0,0,0,FALSE,Trekking Camp Nepal
LHOT14113,LHOT,Lhotse,2014,Spring,NA,NA,NA,Other,5350,2,0,0,0,FALSE,Asian Trekking
LHOT14114,LHOT,Lhotse,2014,Spring,NA,NA,NA,Other,5350,4,0,0,0,FALSE,Mountain Experience
LHOT14115,LHOT,Lhotse,2014,Spring,NA,NA,NA,Other,5350,4,0,0,0,FALSE,Himalayan Guides
NUPT14101,NUPT,Nuptse,2014,Spring,NA,NA,NA,Other,5350,3,0,0,0,FALSE,Himalayan Guides
LHOT14116,LHOT,Lhotse,2014,Spring,NA,NA,NA,Other,5350,5,0,0,0,FALSE,Beyul Adventure
EVER14155,EVER,Everest,2014,Spring,NA,NA,NA,Other,5350,9,0,0,0,FALSE,Ascent Himalayas
EVER14157,EVER,Everest,2014,Spring,NA,NA,NA,Other,5350,1,0,0,0,FALSE,Himalayan Guides
EVER14158,EVER,Everest,2014,Spring,NA,NA,NA,Other,5350,1,0,0,0,FALSE,Himalayan Guides
EVER14159,EVER,Everest,2014,Spring,NA,NA,NA,Other,5350,1,0,0,0,FALSE,Nepal Charity Treks
EVER14160,EVER,Everest,2014,Spring,NA,NA,NA,Other,5350,2,0,0,0,FALSE,High Altitude Dreams permit
EVER15140,EVER,Everest,2015,Spring,4/9/2015,4/9/2015,4/27/2015,Other,5350,4,0,5,0,FALSE,Dream Himalaya Adventures
EVER15152,EVER,Everest,2015,Spring,4/27/2015,NA,5/1/2015,Other,5350,4,0,1,0,FALSE,Shangri-La Nepal Treks
LHOT15103,LHOT,Lhotse,2015,Spring,4/21/2015,4/21/2015,4/29/2015,Other,5350,1,0,0,0,FALSE,Seven Summit Treks
EVER15161,EVER,Everest,2015,Spring,4/16/2015,4/16/2015,4/26/2015,Other,5350,6,1,5,1,FALSE,Dreamers Destination Treks
EVER15113,EVER,Everest,2015,Spring,4/26/2015,4/26/2015,5/3/2015,Other,5350,1,0,0,0,FALSE,Seven Summit Treks
EVER15178,EVER,Everest,2015,Spring,NA,NA,NA,Other,5350,3,0,0,0,FALSE,Trekking Camp Nepal
TAKP00201,TAKP,Takphu Himal,2000,Summer,7/14/2000,7/18/2000,NA,"Route technically too difficult, lack of experience, strength, or motivation",5373,12,0,4,0,FALSE,Cosmo Treks
MANA88101,MANA,Manaslu,1988,Spring,3/7/1988,3/9/1988,3/16/1988,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5400,2,0,0,0,FALSE,Himalayan Agency
DHA185302,DHA1,Dhaulagiri I,1985,Autumn,9/15/1985,9/24/1985,9/25/1985,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5400,2,0,1,0,FALSE,NA
GLAC89301,GLAC,Glacier Dome,1989,Autumn,10/16/1989,10/18/1989,10/22/1989,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5400,4,0,3,0,FALSE,International Trekkers (Intrek Asia)
ANN394302,ANN3,Annapurna III,1994,Autumn,9/29/1994,10/6/1994,NA,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5400,4,0,0,0,FALSE,Ama Dablam Trekking
CHMN94301,CHMN,Chamar North,1994,Autumn,10/27/1994,11/6/1994,NA,"Route technically too difficult, lack of experience, strength, or motivation",5400,11,0,3,0,FALSE,Himalaya Expeditions
NILS96301,NILS,Nilgiri South,1996,Autumn,9/28/1996,10/10/1996,10/11/1996,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5400,2,0,0,0,FALSE,Wilderness Experience
DHA265101,DHA2,Dhaulagiri II,1965,Spring,5/3/1965,5/10/1965,5/22/1965,Accident (death or serious injury),5400,8,0,6,2,FALSE,NA
SAIE98101,SAIE,Saipal East Humla,1998,Spring,4/17/1998,NA,4/22/1998,Did not attempt climb,5400,2,0,0,0,FALSE,Inner Nepal
GAN271101,GAN2,Ganesh II,1971,Spring,NA,NA,NA,Did not attempt climb,5400,1,0,0,0,FALSE,NA
BARU99306,BARU,Baruntse,1999,Autumn,10/17/1999,10/17/1999,10/22/1999,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5400,8,0,0,0,FALSE,Cho Oyu Trekking
JANU02101,JANU,Jannu,2002,Spring,5/3/2002,5/16/2002,5/22/2002,"Bad weather (storms, high winds)",5400,4,0,1,0,FALSE,Wilderness Experience
CHOL02301,CHOL,Cholatse,2002,Autumn,9/2/2002,9/14/2002,10/2/2002,"Bad weather (storms, high winds)",5400,9,0,1,0,FALSE,Explore Himalaya
SARI02301,SARI,Saribung,2002,Autumn,9/7/2002,9/8/2002,9/9/2002,Did not attempt climb,5400,2,0,0,0,FALSE,Cosmo Treks
TKPO02301,TKPO,Tengkangpoche,2002,Autumn,10/8/2002,10/16/2002,10/31/2002,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5400,4,0,0,0,FALSE,Everest Adventure
BARU03310,BARU,Baruntse,2003,Autumn,10/24/2003,10/24/2003,10/29/2003,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5400,2,0,0,0,FALSE,Thamserku Trekking
KTEG03401,KTEG,Kangtega,2003,Winter,11/28/2003,12/3/2003,12/10/2003,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5400,6,0,3,0,FALSE,Su-Swagatam Treks
GAUG04201,GAUG,Gaugiri,2004,Summer,7/4/2004,7/4/2004,7/11/2004,Did not attempt climb,5400,2,0,2,0,FALSE,Cosmo Treks
AMAD04315,AMAD,Ama Dablam,2004,Autumn,10/5/2004,10/21/2004,10/24/2004,"Route technically too difficult, lack of experience, strength, or motivation",5400,3,0,0,0,FALSE,Summit Nepal Trekking
TKPO05401,TKPO,Tengkangpoche,2005,Winter,1/14/2006,1/24/2006,1/28/2006,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5400,3,0,0,0,FALSE,Monterosa Treks
GAUR08401,GAUR,Gaurishankar,2008,Winter,12/23/2008,1/8/2009,1/8/2009,Lack (or loss) of supplies or equipment,5400,6,0,2,0,FALSE,Universal Trekking Network
DHA110302,DHA1,Dhaulagiri I,2010,Autumn,9/20/2010,9/28/2010,10/5/2010,Accident (death or serious injury),5400,4,3,0,0,FALSE,Cosmo Treks
DING10101,DING,Dingjung North,2010,Spring,4/4/2010,4/6/2010,4/12/2010,Did not attempt climb,5400,6,0,1,0,FALSE,Himalayan Guides
JOBO11301,JOBO,Jobo Rinjang,2011,Autumn,10/11/2011,10/15/2011,10/19/2011,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5400,3,0,0,0,FALSE,Lasho Adventure
PAN112101,PAN1,Panpoche 1,2012,Spring,4/5/2012,4/19/2012,4/22/2012,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5400,6,0,3,0,TRUE,Mountain Experience
AMAD13325,AMAD,Ama Dablam,2013,Autumn,10/13/2013,10/16/2013,10/31/2013,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5400,1,0,1,0,FALSE,Himalayan Ascent
BARU13309,BARU,Baruntse,2013,Autumn,10/12/2013,10/12/2013,10/17/2013,"Bad weather (storms, high winds)",5400,3,0,0,0,FALSE,Snowy Horizon Treks
TAWO13301,TAWO,Tawoche,2013,Autumn,11/16/2013,11/18/2013,11/18/2013,"Illness, AMS, exhaustion, or frostbite",5400,2,0,0,0,FALSE,Everest Parivar
LHOT14101,LHOT,Lhotse,2014,Spring,4/18/2014,4/18/2014,5/7/2014,Other,5400,11,0,0,0,TRUE,Everest Parivar
AMAD14323,AMAD,Ama Dablam,2014,Autumn,11/12/2014,11/15/2014,11/17/2014,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5400,10,0,11,0,FALSE,Ascent Himalayas
PATR14301,PATR,Patrasi Himal,2014,Autumn,10/24/2014,10/30/2014,11/5/2014,"Route technically too difficult, lack of experience, strength, or motivation",5400,2,0,0,0,FALSE,Adventure Thamserku
CHAM16102,CHAM,Chamlang,2016,Spring,NA,NA,NA,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5400,2,0,0,0,FALSE,Trekking Camp Nepal
JANE02101,JANE,Jannu East,2002,Spring,5/3/2002,5/16/2002,5/22/2002,"Bad weather (storms, high winds)",5400,4,0,1,0,FALSE,Wilderness Experience
PANB17302,PANB,Panbari,2017,Autumn,NA,NA,NA,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5400,6,0,0,0,FALSE,"Holiday Himalaya Treks, Magical Nepal"
BARU06301,BARU,Baruntse,2006,Autumn,10/9/2006,10/9/2006,10/14/2006,Lack (or loss) of supplies or equipment,5440,2,0,0,0,FALSE,Thamserku Trekking
FANG86301,FANG,Fang,1986,Autumn,9/3/1986,9/15/1986,9/21/1986,Lack (or loss) of supplies or equipment,5450,6,0,2,0,FALSE,Trans Himalayan Trekking (THT)
GAUR05301,GAUR,Gaurishankar,2005,Autumn,9/24/2005,10/2/2005,10/5/2005,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5450,2,0,0,0,FALSE,Great Escapes Trekking
BARU14101,BARU,Baruntse,2014,Spring,4/23/2014,4/23/2014,4/24/2014,"Route technically too difficult, lack of experience, strength, or motivation",5450,2,0,0,0,FALSE,High Altitude Dreams
HIML13313,HIML,Himlung Himal,2013,Autumn,10/13/2013,10/15/2013,10/23/2013,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5450,2,0,0,0,FALSE,Sherpa Alpine Trekking
ANN402101,ANN4,Annapurna IV,2002,Spring,3/19/2002,3/30/2002,5/4/2002,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5470,5,0,1,0,FALSE,Su-Swagatam Treks
PUTH12305,PUTH,Putha Hiunchuli,2012,Autumn,NA,NA,NA,"Bad weather (storms, high winds)",5480,1,0,2,0,FALSE,Summit Nepal Trekking
KANB49101,KANB,Kangbachen,1949,Spring,5/19/1949,NA,7/18/1949,"Route technically too difficult, lack of experience, strength, or motivation",5490,6,0,0,0,FALSE,NA
PUMO87101,PUMO,Pumori,1987,Spring,5/5/1987,5/7/1987,5/8/1987,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5500,4,0,0,0,FALSE,Summit Nepal Trekking
GANG87101,GANG,Gangapurna,1987,Spring,4/10/1987,4/28/1987,5/3/1987,"Bad weather (storms, high winds)",5500,5,0,5,0,FALSE,Trekking & Expedition Services (TES)
ANNS91302,ANNS,Annapurna South,1991,Autumn,10/14/1991,10/17/1991,10/19/1991,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5500,7,0,0,0,FALSE,Himalayan Treks (Him Treks)
KAG190301,KAG1,Kagmara I,1990,Autumn,11/9/1990,11/12/1990,11/13/1990,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5500,5,0,0,0,FALSE,Himalaya Expeditions
ANNS91101,ANNS,Annapurna South,1991,Spring,3/15/1991,3/28/1991,4/2/1991,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5500,2,0,0,0,FALSE,Yangrima
TAWO84101,TAWO,Tawoche,1984,Spring,4/13/1984,4/25/1984,NA,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5500,3,0,0,0,FALSE,NA
BHRI91401,BHRI,Bhrikuti,1991,Winter,11/27/1991,11/30/1991,12/1/1991,"Bad weather (storms, high winds)",5500,5,0,3,0,FALSE,Tip & Top Trekking
MANN92302,MANN,Manaslu North,1992,Autumn,10/14/1992,10/18/1992,10/22/1992,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5500,9,0,3,0,FALSE,Thamserku Trekking
ROCN93301,ROCN,Roc Noir,1993,Autumn,8/29/1993,9/14/1993,9/17/1993,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5500,8,0,3,0,FALSE,Unknown
KTEG81301,KTEG,Kangtega,1981,Autumn,10/13/1981,10/16/1981,10/19/1981,"Illness, AMS, exhaustion, or frostbite",5500,4,0,2,0,FALSE,NA
AMAD96312,AMAD,Ama Dablam,1996,Autumn,10/22/1996,10/31/1996,11/2/1996,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5500,5,0,0,0,FALSE,Wilderness Experience
PUTH97301,PUTH,Putha Hiunchuli,1997,Autumn,10/23/1997,10/29/1997,11/3/1997,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5500,9,0,0,0,FALSE,Thamserku Trekking
BAUD54101,BAUD,Baudha,1954,Spring,NA,NA,NA,Did not attempt climb,5500,4,0,0,0,FALSE,NA
ANN100101,ANN1,Annapurna I,2000,Spring,5/2/2000,5/3/2000,5/6/2000,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5500,4,0,0,0,FALSE,Sea to Summit Trekking
GURK01401,GURK,Gurkarpo Ri,2001,Winter,12/11/2001,12/22/2001,12/26/2001,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5500,4,0,2,0,FALSE,Thamserku Trekking
BTAK02301,BTAK,Bhairab Takura,2002,Autumn,10/2/2002,10/3/2002,10/5/2002,"Route technically too difficult, lack of experience, strength, or motivation",5500,1,0,3,0,FALSE,Sherpa Expeditions
GAN506301,GAN5,Ganesh V,2006,Autumn,10/24/2006,10/26/2006,NA,Accident (death or serious injury),5500,4,4,0,0,FALSE,Trinetra Adventure
LHOT08123,LHOT,Lhotse,2008,Spring,4/28/2008,5/14/2008,5/23/2008,Other,5500,2,0,6,0,FALSE,Cho Oyu Trekking
YAKA08201,YAKA,Yakawa Kang,2008,Summer,8/12/2008,8/12/2008,8/15/2008,Did not attempt climb,5500,16,0,0,0,FALSE,Sherpa Summit Treks
PUMO08306,PUMO,Pumori,2008,Autumn,10/24/2008,10/24/2008,10/25/2008,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5500,1,0,1,0,FALSE,Prestige Adventure
URKM08402,URKM,Urkinmang,2008,Winter,1/24/2009,1/31/2009,2/5/2009,Lack of time,5500,2,0,1,0,FALSE,Himalayan Guides
AMAD08342,AMAD,Ama Dablam,2008,Autumn,10/8/2008,10/17/2008,10/20/2008,Lack of time,5500,1,0,1,0,FALSE,Himalayan Treks (Him Treks) (Monterosa permit)
CHOB09301,CHOB,Chobuje,2009,Autumn,11/16/2009,11/19/2009,11/20/2009,"Route technically too difficult, lack of experience, strength, or motivation",5500,2,0,1,0,FALSE,Monviso Treks
ANN110101,ANN1,Annapurna I,2010,Spring,4/16/2010,4/28/2010,5/1/2010,"Illness, AMS, exhaustion, or frostbite",5500,1,0,0,0,FALSE,Thamserku Trekking
ANN410301,ANN4,Annapurna IV,2010,Autumn,10/12/2010,10/20/2010,10/27/2010,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5500,2,0,1,0,FALSE,Iceland Trekking
URMA04301,URMA,Urkema,2004,Autumn,10/9/2004,10/10/2004,10/10/2004,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5500,3,0,1,0,FALSE,Explore Himalaya
AMAD11101,AMAD,Ama Dablam,2011,Spring,4/4/2011,4/7/2011,4/8/2011,"Route technically too difficult, lack of experience, strength, or motivation",5500,2,0,0,0,FALSE,Cho Oyu Trekking
ARNK11301,ARNK,Arniko Chuli,2011,Autumn,10/11/2011,10/11/2011,10/12/2011,Did not attempt climb,5500,17,0,0,0,FALSE,Explore Himalaya
APIM12101,APIM,Api Main,2012,Spring,4/14/2012,5/11/2012,5/14/2012,"Route technically too difficult, lack of experience, strength, or motivation",5500,3,0,0,0,FALSE,Cosmo Treks
HIML12101,HIML,Himlung Himal,2012,Spring,5/23/2012,NA,6/4/2012,"Bad weather (storms, high winds)",5500,6,0,0,0,FALSE,Explore Himalaya
EVER13108,EVER,Everest,2013,Spring,4/12/2013,4/15/2013,4/28/2013,"Illness, AMS, exhaustion, or frostbite",5500,1,0,0,0,FALSE,Makalu Adventure (Snowy Horizon permit)
AMAD13302,AMAD,Ama Dablam,2013,Autumn,10/17/2013,10/20/2013,11/6/2013,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5500,3,0,1,0,FALSE,Sherpa Shangri-La Trekking
AMAD13401,AMAD,Ama Dablam,2013,Winter,12/14/2013,12/16/2013,12/20/2013,"Illness, AMS, exhaustion, or frostbite",5500,2,0,0,0,FALSE,Asian Trekking
TUKU13301,TUKU,Tukuche,2013,Autumn,10/19/2013,10/21/2013,10/24/2013,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5500,4,0,0,0,FALSE,Adventure Geo Treks
AMAD14301,AMAD,Ama Dablam,2014,Autumn,10/8/2014,10/15/2014,10/22/2014,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5500,2,0,2,0,FALSE,High Altitude Dreams
EVER16146,EVER,Everest,2016,Spring,4/30/2016,NA,5/27/2016,Other,5500,2,0,2,0,FALSE,Makalu Adventure
APIM18301,APIM,Api Main,2018,Autumn,9/24/2018,9/28/2018,10/3/2018,"Route technically too difficult, lack of experience, strength, or motivation",5500,8,0,0,0,FALSE,Campobase Trek
SITA95101,SITA,Sita Chuchura,1995,Spring,3/24/1995,4/4/1995,4/10/1995,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5550,3,0,0,0,FALSE,Himalayan Culture Treks
CHRI99201,CHRI,Chhukung Ri,1999,Summer,8/15/1999,8/15/1999,8/17/1999,Success (main peak),5550,24,0,11,0,TRUE,Sherpa Summit Treks
ANN100102,ANN1,Annapurna I,2000,Spring,4/11/2000,4/29/2000,5/6/2000,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5550,7,0,3,0,FALSE,Ang Rita Treks
GANC01101,GANC,Ganchenpo,2001,Spring,5/14/2001,5/17/2001,5/19/2001,"Route technically too difficult, lack of experience, strength, or motivation",5550,3,0,0,0,FALSE,Great Escapes Trekking
CHRI65101,CHRI,Chhukung Ri,1965,Spring,NA,NA,NA,Success (main peak),5550,1,0,0,0,FALSE,NA
PBUK05301,PBUK,Pabuk Kang,2005,Autumn,10/19/2005,10/21/2005,10/21/2005,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5550,2,0,1,0,FALSE,Cosmo Treks
MANA08311,MANA,Manaslu,2008,Autumn,9/9/2008,9/13/2008,9/26/2008,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5550,2,0,2,0,FALSE,Mountain Tribes Trekking
KOJI09101,KOJI,Kojichuwa Chuli,2009,Spring,4/17/2009,4/19/2009,4/19/2009,"Route technically too difficult, lack of experience, strength, or motivation",5550,6,0,2,0,FALSE,Thamserku Trekking
KCHN13101,KCHN,Kangchung Nup,2013,Spring,4/30/2013,5/2/2013,5/2/2013,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5550,3,0,0,0,FALSE,Karnali Excursions
MARD80301,MARD,Mardi Himal,1980,Autumn,NA,10/14/1980,NA,Success (main peak),5553,2,1,0,0,FALSE,NA
MARD62101,MARD,Mardi Himal,1962,Spring,4/22/1962,4/23/1962,4/23/1962,Success (main peak),5553,1,0,2,0,FALSE,NA
MARD67001,MARD,Mardi Himal,1967,Unknown,NA,NA,NA,Success (main peak),5553,0,0,0,0,FALSE,NA
HONG10301,HONG,Hongde,2010,Autumn,10/26/2010,10/30/2010,11/2/2010,"Bad weather (storms, high winds)",5560,12,0,0,0,FALSE,Multi Adventure
KOJI09201,KOJI,Kojichuwa Chuli,2009,Summer,6/15/2009,6/21/2009,6/22/2009,"Illness, AMS, exhaustion, or frostbite",5565,5,0,1,0,FALSE,Cosmo Treks
KORL18301,KORL,Korlang Pari Tippa,2018,Autumn,11/20/2018,11/25/2018,11/26/2018,Success (subpeak),5574,4,0,2,0,FALSE,Himalaya Expeditions
CHWT13101,CHWT,Changwathang,2013,Spring,5/20/2013,5/21/2013,NA,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5580,6,0,2,0,FALSE,Yeti Adventure
ANN185302,ANN1,Annapurna I,1985,Autumn,9/19/1985,10/25/1985,NA,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5600,2,0,0,0,FALSE,NA
ANN187101,ANN1,Annapurna I,1987,Spring,4/1/1987,4/5/1987,4/7/1987,"Illness, AMS, exhaustion, or frostbite",5600,5,0,0,0,FALSE,Mountain Travel
MANA87101,MANA,Manaslu,1987,Spring,4/3/1987,4/8/1987,4/25/1987,Lack (or loss) of supplies or equipment,5600,2,0,2,0,FALSE,Kunga
AMAD87304,AMAD,Ama Dablam,1987,Autumn,10/14/1987,10/23/1987,10/24/1987,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5600,17,0,0,0,FALSE,Adventure Nepal
MANA89301,MANA,Manaslu,1989,Autumn,9/5/1989,9/9/1989,10/10/1989,"Bad weather (storms, high winds)",5600,3,0,1,0,FALSE,Kunga
MANA90103,MANA,Manaslu,1990,Spring,4/23/1990,5/2/1990,5/5/1990,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5600,6,0,4,0,FALSE,International Trekkers (Intrek Asia)
KAND90301,KAND,Kande Hiunchuli,1990,Autumn,10/30/1990,11/5/1990,11/10/1990,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5600,9,0,0,0,FALSE,NA
MANN84301,MANN,Manaslu North,1984,Autumn,10/17/1984,10/18/1984,10/21/1984,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5600,14,0,2,0,FALSE,NA
AMAD93102,AMAD,Ama Dablam,1993,Spring,4/18/1993,5/3/1993,5/4/1993,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5600,2,0,0,0,FALSE,Wilderness Experience
LANG95101,LANG,Langtang Lirung,1995,Spring,4/13/1995,4/29/1995,5/4/1995,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5600,6,0,0,0,FALSE,Himalayan Sherpa Nepal
PUMO96104,PUMO,Pumori,1996,Spring,5/4/1996,5/6/1996,5/13/1996,Other,5600,9,0,0,0,FALSE,Wilderness Experience
LANG80101,LANG,Langtang Lirung,1980,Spring,4/7/1980,5/2/1980,NA,"Bad weather (storms, high winds)",5600,7,0,1,0,FALSE,NA
GAN280301,GAN2,Ganesh II,1980,Autumn,9/13/1980,10/9/1980,10/16/1980,Accident (death or serious injury),5600,14,3,5,0,FALSE,NA
ANN496303,ANN4,Annapurna IV,1996,Autumn,10/7/1996,10/11/1996,10/18/1996,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5600,5,0,1,0,FALSE,Everest Trekking
KUSU79101,KUSU,Kusum Kanguru,1979,Spring,NA,NA,NA,"Route technically too difficult, lack of experience, strength, or motivation",5600,3,0,2,0,FALSE,NA
GLAC76101,GLAC,Glacier Dome,1976,Spring,4/14/1976,NA,NA,"Route technically too difficult, lack of experience, strength, or motivation",5600,16,0,8,0,FALSE,NA
HIME53101,HIME,Himalchuli East,1953,Spring,NA,6/12/1953,NA,Lack (or loss) of supplies or equipment,5600,2,1,1,0,FALSE,NA
KAG166101,KAG1,Kagmara I,1966,Spring,5/8/1966,5/8/1966,5/9/1966,Other,5600,1,0,0,0,FALSE,NA
ANN199102,ANN1,Annapurna I,1999,Spring,3/26/1999,4/11/1999,4/29/1999,Other,5600,18,0,6,0,FALSE,Sita Chuchura Treks
LANG99301,LANG,Langtang Lirung,1999,Autumn,9/28/1999,10/13/1999,10/17/1999,"Bad weather (storms, high winds)",5600,5,0,0,0,FALSE,Thamserku Trekking
GYAC00101,GYAC,Gyachung Kang,2000,Spring,4/1/2000,4/24/2000,5/1/2000,"Route technically too difficult, lack of experience, strength, or motivation",5600,4,0,5,0,FALSE,Cosmo Treks
PYRM00301,PYRM,Pyramid Peak,2000,Autumn,9/25/2000,10/7/2000,10/14/2000,Accident (death or serious injury),5600,3,0,0,0,FALSE,Wilderness Experience
NEMJ01401,NEMJ,Nemjung,2001,Winter,11/20/2001,12/4/2001,12/12/2001,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5600,3,0,4,0,FALSE,Cosmo Treks
RAMC02301,RAMC,Ramtang Chang,2002,Autumn,9/30/2002,10/3/2002,10/27/2002,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5600,12,0,0,0,FALSE,Wilderness Experience
KYAS01101,KYAS,Kyashar,2001,Spring,4/4/2001,NA,4/18/2001,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5600,2,0,0,0,FALSE,Himalayan Guides
AMAD03324,AMAD,Ama Dablam,2003,Autumn,10/7/2003,10/11/2003,10/12/2003,Lack of time,5600,2,0,0,0,FALSE,Sherpa Shangri-La Trekking
CHOY04317,CHOY,Cho Oyu,2004,Autumn,9/13/2004,9/15/2004,9/22/2004,"Illness, AMS, exhaustion, or frostbite",5600,1,0,0,0,FALSE,Asian Trekking
AMAD05104,AMAD,Ama Dablam,2005,Spring,4/14/2005,4/15/2005,4/20/2005,"Illness, AMS, exhaustion, or frostbite",5600,1,0,0,0,FALSE,Cultural Treks (Monterosa permit)
TILI06301,TILI,Tilicho,2006,Autumn,9/16/2006,10/2/2006,10/5/2006,"Route technically too difficult, lack of experience, strength, or motivation",5600,6,0,1,0,FALSE,Monterosa Treks
ANN109102,ANN1,Annapurna I,2009,Spring,3/30/2009,4/5/2009,4/22/2009,"Route technically too difficult, lack of experience, strength, or motivation",5600,2,0,0,0,FALSE,Cho Oyu Trekking
ANN109104,ANN1,Annapurna I,2009,Spring,4/3/2009,4/6/2009,4/19/2009,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5600,2,0,0,0,FALSE,Windhorse Trekking
KTUN09401,KTUN,Khatung Khang,2009,Winter,12/30/2009,1/4/2010,1/11/2010,"Route technically too difficult, lack of experience, strength, or motivation",5600,6,0,3,0,FALSE,Bochi Bochi Treks
